case_id,correct_gate,duration_seconds,estimated_cost,evidence_traceable,expected_gate,experiment_count,fault_type,first_experiment,first_experiment_hit,gate_traceable,partition,predicted_gate,stop_reason,strategy
CASE-H-0034,True,0.0005079999973531812,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0034,False,1.3300013961270452e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0035,True,0.0002928999892901629,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0035,True,0.0002801000082399696,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0035,True,0.0005569999921135604,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0035,False,1.8099992303177714e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0036,True,0.0003333000058773905,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0036,True,0.00029880000511184335,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0036,True,0.0005146999901626259,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0036,False,1.4399993233382702e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0037,False,0.0005401000089477748,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0037,False,0.0004898999759461731,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0037,False,0.0005140999855939299,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0037,False,1.3400014722719789e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0038,False,0.0005046000005677342,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0038,False,0.0005106999888084829,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0038,False,0.0004984000115655363,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0038,False,1.3100012438371778e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0039,False,0.0006249999860301614,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0039,False,0.0004977000062353909,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0039,False,0.0005079999973531812,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0039,False,1.4400022337213159e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0040,False,0.000510600017150864,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0040,False,0.0005019999807700515,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0040,False,0.0004796000139322132,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0040,False,1.4099990949034691e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0041,False,0.0006955999997444451,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0041,False,0.0005340000207070261,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0041,False,0.0005444999842438847,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0041,False,1.9099999917671084e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0042,False,0.0007024000224191695,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0042,False,0.0005697000015061349,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0042,False,0.0005118999979458749,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0042,False,1.4200020814314485e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0043,False,0.0005099000118207186,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0043,False,0.0004981000092811882,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0043,False,0.0004825000069104135,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0043,False,1.379998866468668e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0044,False,0.0005142999871168286,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0044,False,0.0004872000135947019,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0044,False,0.0006725999992340803,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0044,False,1.4599994756281376e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0045,False,0.0005419999943114817,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0045,False,0.0005497999954968691,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0045,False,0.0005176999839022756,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0045,False,1.3100012438371778e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0046,False,0.000519900000654161,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0046,False,0.000513700011651963,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0046,False,0.0004913000157102942,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0046,False,1.3100012438371778e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0047,False,0.0005058000097051263,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0047,False,0.0005681999900843948,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0047,False,0.0005547000037040561,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0047,False,1.4800025383010507e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0048,False,0.0005837999924551696,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0048,False,0.0006333000201266259,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0048,False,0.0005090000049676746,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0048,False,1.3200013199821115e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0049,True,0.00024870000197552145,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0049,True,0.0002539000124670565,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0049,True,0.0006927999784238636,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0049,False,1.3500015484169126e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0050,True,0.0002488000027369708,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0050,True,0.00023740000324323773,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0050,True,0.0007688000041525811,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0050,False,3.239998477511108e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0051,True,0.00036279999767430127,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0051,True,0.00025949999690055847,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0051,True,0.0007476999890059233,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0051,False,1.3600016245618463e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0052,True,0.0002479999966453761,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0052,True,0.00023189999046735466,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0052,True,0.0007291999936569482,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0052,False,1.4100020052865148e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0053,True,0.0002462000120431185,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0053,True,0.00024789999588392675,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0053,True,0.0007039000047370791,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0053,False,1.2900010915473104e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0054,True,0.00024989998200908303,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0054,True,0.0002837000065483153,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0054,True,0.00085629997192882,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0054,False,1.819999306462705e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0055,True,0.00025829998776316643,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0055,True,0.0002297000028192997,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0055,True,0.000751899991882965,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0055,False,1.4399993233382702e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0056,True,0.0002491000050213188,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0056,True,0.0002294000005349517,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0056,True,0.0007145999989006668,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0056,False,1.3200013199821115e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0057,True,0.0002473000204190612,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0057,True,0.00024179997853934765,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0057,True,0.0007016999879851937,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0057,False,3.950000973418355e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0058,True,0.0004228000179864466,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0058,True,0.0003015999973285943,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0058,True,0.0007563999970443547,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0058,False,1.4599994756281376e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0059,True,0.0002628000220283866,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0059,True,0.00023479998344555497,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0059,True,0.0007343000033870339,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0059,False,1.3900018529966474e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0060,True,0.00024950000806711614,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0060,True,0.00023299999884329736,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0060,True,0.0007257999968715012,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0060,False,1.2999982573091984e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0061,True,0.0005987999902572483,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0061,True,0.0006844000017736107,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0061,True,0.000537499989150092,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0061,True,1.400001929141581e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0062,True,0.0005328000115696341,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0062,True,0.0004980999801773578,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0062,True,0.0004776999994646758,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0062,True,1.2600008631125093e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0063,True,0.0005061000119894743,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0063,True,0.0005080999981146306,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0063,True,0.0005903999845031649,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0063,True,3.6200013710185885e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0064,True,0.0006314000056590885,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0064,True,0.0008463000121992081,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0064,True,0.0005361000075936317,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0064,True,1.3399985618889332e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0065,True,0.000627999979769811,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0065,True,0.000517400010721758,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0065,True,0.0004839999892283231,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0065,True,1.4399993233382702e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0066,True,0.0005207000067457557,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0066,True,0.0004936000041197985,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0066,True,0.0007432999846059829,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0066,True,1.6900012269616127e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
